time,open,high,low,close,volume
2024-05-09 09:00:00,2984.8,2986.99,2964.06,2982.54,9874.8155
2024-05-09 10:00:00,2982.54,2984.33,2952.96,2955.19,11440.5007
2024-05-09 11:00:00,2955.2,2985.19,2950.77,2977.2,11177.3739
2024-05-09 12:00:00,2977.2,2998.21,2975.6,2988.15,11378.7499
2024-05-09 13:00:00,2988.15,2990.19,2955.86,2973.61,18369.2077
2024-05-09 14:00:00,2973.61,2989.3,2968.24,2987.2,12528.946
2024-05-09 15:00:00,2987.21,3019.28,2980.79,3005.99,20229.5363
2024-05-09 16:00:00,3005.99,3025.98,2992.34,2994.61,15148.4765
2024-05-09 17:00:00,2994.61,3012.26,2989.59,3003.8,8126.0213
2024-05-09 18:00:00,3003.79,3016.8,3001.67,3016.8,5172.5902
2024-05-09 19:00:00,3016.8,3023.78,3013.06,3021.41,5692.8521
2024-05-09 20:00:00,3021.4,3029.18,3015.66,3021.8,4841.2261
2024-05-09 21:00:00,3021.81,3029.85,3016.04,3020.39,4375.9301
2024-05-09 22:00:00,3020.39,3059.0,3016.61,3054.34,12498.0201
2024-05-09 23:00:00,3054.35,3055.6,3028.4,3036.23,10438.7563
2024-05-10 00:00:00,3036.24,3037.39,3021.9,3026.0,6840.9643
2024-05-10 01:00:00,3026.0,3044.0,3018.23,3037.2,18740.6182
2024-05-10 02:00:00,3037.2,3037.21,3024.81,3030.84,7006.2163
2024-05-10 03:00:00,3030.84,3030.84,3022.91,3028.95,4527.8504
2024-05-10 04:00:00,3028.95,3033.82,3024.55,3031.59,6532.6739
2024-05-10 05:00:00,3031.6,3033.78,3021.64,3029.8,6927.1359
2024-05-10 06:00:00,3029.8,3049.79,3027.82,3046.59,13572.7766
2024-05-10 07:00:00,3046.6,3053.89,3039.46,3042.26,12444.8999
2024-05-10 08:00:00,3042.27,3045.23,3029.31,3036.99,10710.5963
2024-05-10 09:00:00,3037.0,3037.0,3024.49,3033.18,8273.8988
2024-05-10 10:00:00,3033.18,3035.07,3023.82,3029.95,3812.1041
2024-05-10 11:00:00,3029.95,3038.94,3022.0,3037.85,6651.9233
2024-05-10 12:00:00,3037.85,3044.53,3023.1,3028.0,6526.5127
2024-05-10 13:00:00,3028.0,3031.0,3016.54,3020.66,6809.2207
2024-05-10 14:00:00,3020.65,3025.05,2924.18,2935.78,62539.3609
2024-05-10 15:00:00,2935.79,2946.11,2907.79,2918.54,36829.5605
2024-05-10 16:00:00,2918.54,2935.0,2888.47,2921.7,36631.0902
2024-05-10 17:00:00,2921.71,2921.71,2878.03,2892.77,27946.45
2024-05-10 18:00:00,2892.77,2909.4,2885.4,2907.64,11597.5009
2024-05-10 19:00:00,2907.63,2916.55,2897.39,2901.6,7866.6196
2024-05-10 20:00:00,2901.6,2912.59,2888.19,2893.37,7220.0358
2024-05-10 21:00:00,2893.36,2906.53,2887.4,2906.52,7038.1068
2024-05-10 22:00:00,2906.52,2910.4,2896.55,2905.56,6617.9039
2024-05-10 23:00:00,2905.56,2916.11,2905.18,2909.99,4191.8558
2024-05-11 00:00:00,2909.98,2920.0,2907.61,2914.46,7043.4987
2024-05-11 01:00:00,2914.45,2936.59,2913.93,2919.49,10169.923
2024-05-11 02:00:00,2919.5,2924.66,2912.23,2918.79,6128.2051
2024-05-11 03:00:00,2918.8,2919.91,2905.2,2911.0,4354.8276
2024-05-11 04:00:00,2911.0,2916.16,2905.9,2913.01,4009.0617
2024-05-11 05:00:00,2913.0,2922.69,2913.0,2918.86,3593.5395
2024-05-11 06:00:00,2918.85,2927.74,2916.33,2920.27,4891.3266
2024-05-11 07:00:00,2920.27,2924.59,2915.13,2921.79,4569.5927
2024-05-11 08:00:00,2921.8,2925.38,2909.84,2910.56,7823.0358
2024-05-11 09:00:00,2910.56,2911.88,2897.73,2911.28,8221.118
2024-05-11 10:00:00,2911.29,2911.43,2900.0,2906.88,2985.8547
2024-05-11 11:00:00,2906.87,2910.25,2886.46,2903.4,7241.9415
2024-05-11 12:00:00,2903.4,2910.52,2897.75,2900.19,4567.6163
2024-05-11 13:00:00,2900.2,2916.44,2896.0,2913.84,5888.8831
2024-05-11 14:00:00,2913.84,2915.15,2900.62,2902.34,6349.3328
2024-05-11 15:00:00,2902.33,2945.67,2902.33,2925.72,18000.1078
2024-05-11 16:00:00,2925.72,2931.72,2917.43,2924.45,5526.717
2024-05-11 17:00:00,2924.46,2932.44,2918.4,2930.28,4175.1478
2024-05-11 18:00:00,2930.27,2940.37,2923.06,2932.79,4509.4327
2024-05-11 19:00:00,2932.79,2933.61,2925.6,2930.61,1780.1141
2024-05-11 20:00:00,2930.61,2930.96,2912.41,2922.84,4705.9177
2024-05-11 21:00:00,2922.84,2922.85,2915.85,2918.76,2071.374
2024-05-11 22:00:00,2918.75,2921.98,2915.6,2915.99,3968.9121
2024-05-11 23:00:00,2915.99,2919.59,2906.48,2912.45,5587.6284
2024-05-12 00:00:00,2912.45,2925.33,2911.2,2920.75,3462.9143
2024-05-12 01:00:00,2920.74,2924.98,2912.21,2912.51,1866.896
2024-05-12 02:00:00,2912.51,2924.17,2909.11,2919.6,2918.5801
2024-05-12 03:00:00,2919.59,2923.4,2916.45,2921.13,2753.1977
2024-05-12 04:00:00,2921.12,2932.26,2920.6,2928.82,3096.6665
2024-05-12 05:00:00,2928.82,2928.97,2922.89,2925.93,2155.3365
2024-05-12 06:00:00,2925.94,2927.2,2917.33,2919.75,2646.1594
2024-05-12 07:00:00,2919.74,2922.28,2901.17,2907.8,6282.8052
2024-05-12 08:00:00,2907.8,2918.12,2902.68,2915.8,4718.7531
2024-05-12 09:00:00,2915.79,2918.15,2910.0,2915.69,4019.813
2024-05-12 10:00:00,2915.7,2943.73,2914.02,2930.63,11027.9009
2024-05-12 11:00:00,2930.64,2934.2,2925.0,2928.0,3078.7852
2024-05-12 12:00:00,2928.0,2934.2,2925.41,2929.7,3958.7305
2024-05-12 13:00:00,2929.71,2937.98,2927.6,2936.2,3810.1071
2024-05-12 14:00:00,2936.21,2939.57,2927.0,2929.53,4748.028
2024-05-12 15:00:00,2929.53,2943.77,2926.62,2938.0,5714.4534
2024-05-12 16:00:00,2937.99,2955.2,2929.58,2929.59,11529.7508
2024-05-12 17:00:00,2929.59,2943.2,2921.25,2941.61,6925.5413
2024-05-12 18:00:00,2941.62,2941.8,2927.8,2929.01,2647.9571
2024-05-12 19:00:00,2929.0,2930.8,2921.62,2929.59,3121.1264
2024-05-12 20:00:00,2929.6,2930.3,2923.06,2923.6,2128.8732
2024-05-12 21:00:00,2923.6,2934.23,2913.78,2929.21,7174.2067
2024-05-12 22:00:00,2929.21,2934.6,2926.49,2931.97,4645.6632
2024-05-12 23:00:00,2931.96,2936.27,2928.9,2929.29,3238.3867
2024-05-13 00:00:00,2929.3,2942.97,2929.29,2932.91,4546.2925
2024-05-13 01:00:00,2932.91,2935.4,2906.71,2917.73,14707.5005
2024-05-13 02:00:00,2917.74,2923.28,2874.0,2885.35,28524.2756
2024-05-13 03:00:00,2885.35,2890.65,2864.76,2889.92,35381.2239
2024-05-13 04:00:00,2889.92,2889.93,2878.46,2885.75,9801.6127
2024-05-13 05:00:00,2885.74,2894.25,2870.37,2875.42,8407.8459
2024-05-13 06:00:00,2875.42,2922.66,2872.6,2919.19,15514.4506
2024-05-13 07:00:00,2919.2,2958.0,2915.46,2953.99,23266.7089
2024-05-13 08:00:00,2953.99,2987.97,2953.99,2972.96,34194.8256
2024-05-13 09:00:00,2972.97,2996.4,2972.96,2985.89,12248.4291
2024-05-13 10:00:00,2985.88,2987.6,2948.4,2963.0,14042.6577
2024-05-13 11:00:00,2963.0,2969.55,2954.38,2965.57,7848.1057
2024-05-13 12:00:00,2965.57,2973.0,2954.83,2965.71,16952.1219
2024-05-13 13:00:00,2965.72,2987.0,2962.03,2964.81,24900.0071
2024-05-13 14:00:00,2964.81,2973.56,2949.26,2951.92,30167.6054
2024-05-13 15:00:00,2951.93,2973.45,2950.0,2961.22,15776.2887
2024-05-13 16:00:00,2961.21,2976.91,2954.52,2976.33,19006.39
2024-05-13 17:00:00,2976.33,2977.89,2935.2,2940.97,16202.7855
2024-05-13 18:00:00,2940.96,2944.99,2928.66,2943.52,8713.8923
2024-05-13 19:00:00,2943.51,2957.7,2943.31,2956.7,7961.6588
2024-05-13 20:00:00,2956.69,2960.0,2950.6,2954.39,4558.1365
2024-05-13 21:00:00,2954.4,2956.28,2944.74,2951.39,3624.9707
2024-05-13 22:00:00,2951.39,2954.6,2938.0,2940.27,8305.2271
2024-05-13 23:00:00,2940.28,2952.94,2940.27,2950.99,4011.7521
2024-05-14 00:00:00,2950.99,2958.76,2937.51,2945.8,8841.4449
2024-05-14 01:00:00,2945.8,2960.6,2938.16,2946.4,7608.3556
2024-05-14 02:00:00,2946.39,2955.88,2938.51,2949.18,7903.6694
2024-05-14 03:00:00,2949.18,2956.81,2936.66,2940.99,5395.5951
2024-05-14 04:00:00,2940.99,2947.62,2931.01,2937.29,5061.2712
2024-05-14 05:00:00,2937.29,2949.07,2936.0,2942.69,4078.4047
2024-05-14 06:00:00,2942.69,2942.69,2882.29,2916.03,28100.9364
2024-05-14 07:00:00,2916.04,2920.6,2913.06,2920.03,8258.7181
2024-05-14 08:00:00,2920.02,2920.03,2905.84,2914.06,7522.1618
2024-05-14 09:00:00,2914.06,2918.58,2906.49,2912.59,4880.0059
2024-05-14 10:00:00,2912.6,2914.67,2897.53,2903.92,7753.8079
2024-05-14 11:00:00,2903.92,2912.61,2903.1,2907.94,3940.7395
2024-05-14 12:00:00,2907.94,2920.0,2887.92,2894.61,27329.4071
2024-05-14 13:00:00,2894.6,2912.43,2889.57,2896.78,13024.9351
2024-05-14 14:00:00,2896.79,2924.14,2870.25,2894.3,46163.6681
2024-05-14 15:00:00,2894.29,2915.94,2887.29,2898.93,23456.1617
2024-05-14 16:00:00,2898.94,2900.67,2884.82,2892.88,10511.5175
2024-05-14 17:00:00,2892.88,2894.95,2862.0,2876.07,17010.097
2024-05-14 18:00:00,2876.06,2890.42,2870.86,2887.57,6610.1904
2024-05-14 19:00:00,2887.58,2897.85,2886.21,2893.74,6005.9144
2024-05-14 20:00:00,2893.73,2900.71,2888.01,2892.5,6251.8842
2024-05-14 21:00:00,2892.51,2903.0,2887.5,2896.0,4634.4347
2024-05-14 22:00:00,2895.99,2898.6,2887.77,2889.59,5341.375
2024-05-14 23:00:00,2889.58,2890.78,2878.65,2881.93,3990.608
2024-05-15 00:00:00,2881.93,2894.99,2863.75,2869.59,7442.2624
2024-05-15 01:00:00,2869.59,2887.47,2868.73,2885.85,4972.0174
2024-05-15 02:00:00,2885.86,2893.53,2884.19,2888.39,5335.9052
2024-05-15 03:00:00,2888.39,2903.08,2888.38,2902.64,6360.4515
2024-05-15 04:00:00,2902.65,2904.73,2897.98,2903.81,4157.357
2024-05-15 05:00:00,2903.81,2913.22,2900.26,2906.98,10504.6567
2024-05-15 06:00:00,2906.98,2910.6,2900.86,2906.15,4854.6573
2024-05-15 07:00:00,2906.15,2922.0,2902.63,2916.51,11966.001
2024-05-15 08:00:00,2916.5,2919.0,2903.32,2905.2,7202.2635
2024-05-15 09:00:00,2905.2,2933.8,2894.29,2920.16,14420.0666
2024-05-15 10:00:00,2920.16,2923.76,2906.29,2907.28,13941.6206
2024-05-15 11:00:00,2907.28,2908.79,2886.81,2898.74,15547.9154
2024-05-15 12:00:00,2898.74,2958.7,2893.02,2947.35,44690.675
2024-05-15 13:00:00,2947.34,2982.0,2935.43,2950.48,35917.8836
2024-05-15 14:00:00,2950.49,2976.66,2945.0,2976.08,19583.5458
2024-05-15 15:00:00,2976.09,2992.99,2969.19,2976.81,32677.7183
2024-05-15 16:00:00,2976.8,2989.73,2970.0,2974.18,12435.793
2024-05-15 17:00:00,2974.19,2989.98,2973.17,2983.45,7088.4923
2024-05-15 18:00:00,2983.45,3008.63,2982.55,3003.56,16626.8738
2024-05-15 19:00:00,3003.57,3025.96,2991.18,3024.56,19664.4904
2024-05-15 20:00:00,3024.55,3029.0,3010.56,3021.27,11879.6607
2024-05-15 21:00:00,3021.27,3023.52,3011.83,3013.45,6759.9004
2024-05-15 22:00:00,3013.45,3022.73,3009.49,3013.35,7222.6279
2024-05-15 23:00:00,3013.36,3041.36,3013.35,3032.55,29001.483
2024-05-16 00:00:00,3032.55,3041.24,3016.39,3021.54,30500.3785
2024-05-16 01:00:00,3021.54,3024.58,3008.95,3014.99,11328.5553
2024-05-16 02:00:00,3014.99,3016.79,2997.0,3003.8,9052.5956
2024-05-16 03:00:00,3003.8,3018.55,2999.0,3013.44,9958.9888
2024-05-16 04:00:00,3013.45,3014.89,3004.46,3008.05,6500.9762
2024-05-16 05:00:00,3008.06,3010.65,3004.81,3006.48,5948.4439
2024-05-16 06:00:00,3006.48,3019.55,3004.4,3015.46,6659.7147
2024-05-16 07:00:00,3015.46,3021.37,3012.89,3016.31,9543.3062
2024-05-16 08:00:00,3016.31,3027.85,3005.5,3009.19,11475.6163
2024-05-16 09:00:00,3009.18,3010.0,2999.4,3010.0,10276.5331
2024-05-16 10:00:00,3009.99,3010.4,2989.72,2998.31,13675.4458
2024-05-16 11:00:00,2998.31,3009.2,2992.2,3006.45,7755.4168
2024-05-16 12:00:00,3006.45,3009.12,2973.84,2980.0,26479.0093
2024-05-16 13:00:00,2980.01,2987.87,2967.0,2983.14,18564.9339
2024-05-16 14:00:00,2983.15,2987.27,2937.7,2941.27,25846.5044
2024-05-16 15:00:00,2941.28,2961.7,2931.05,2956.57,18371.3602
2024-05-16 16:00:00,2956.57,2960.64,2943.39,2946.62,20053.4883
2024-05-16 17:00:00,2946.62,2952.42,2925.02,2947.24,14508.8812
2024-05-16 18:00:00,2947.24,2954.35,2946.39,2949.01,6901.1179
2024-05-16 19:00:00,2949.0,2956.17,2943.41,2944.76,6824.4725
2024-05-16 20:00:00,2944.75,2945.93,2933.51,2937.37,5444.6223
2024-05-16 21:00:00,2937.37,2941.44,2927.1,2940.59,6267.345
2024-05-16 22:00:00,2940.59,2940.8,2922.8,2939.54,5394.5438
2024-05-16 23:00:00,2939.54,2946.1,2931.81,2944.7,6541.9013
2024-05-17 00:00:00,2944.7,2953.13,2940.96,2952.65,6770.1314
2024-05-17 01:00:00,2952.65,2952.99,2933.06,2945.27,7558.0652
2024-05-17 02:00:00,2945.26,2956.03,2940.62,2950.21,6386.9951
2024-05-17 03:00:00,2950.21,2956.28,2948.14,2950.49,8279.9689
2024-05-17 04:00:00,2950.5,2957.0,2944.56,2945.32,6333.5765
2024-05-17 05:00:00,2945.32,2949.94,2941.0,2947.34,4853.1661
2024-05-17 06:00:00,2947.35,2967.99,2940.0,2960.47,14836.5258
2024-05-17 07:00:00,2960.46,3033.0,2960.45,3024.67,57064.5765
2024-05-17 08:00:00,3024.66,3059.53,3017.74,3028.15,33359.9847
2024-05-17 09:00:00,3028.14,3035.71,3023.38,3028.01,10685.374
2024-05-17 10:00:00,3028.0,3039.75,3018.0,3037.1,15510.154
2024-05-17 11:00:00,3037.1,3037.81,3024.22,3030.4,9042.1341
2024-05-17 12:00:00,3030.4,3084.9,3020.1,3079.79,26334.5705
2024-05-17 13:00:00,3079.79,3088.59,3053.48,3059.48,21973.2716
2024-05-17 14:00:00,3059.49,3094.55,3057.24,3092.0,24088.3533
2024-05-17 15:00:00,3092.0,3118.54,3076.2,3111.54,36567.9275
2024-05-17 16:00:00,3111.54,3120.0,3093.74,3095.75,16142.2248
2024-05-17 17:00:00,3095.76,3102.79,3084.0,3085.44,17473.9102
2024-05-17 18:00:00,3085.43,3089.61,3067.16,3087.41,14203.5753
2024-05-17 19:00:00,3087.41,3089.58,3079.18,3085.16,4631.3132
2024-05-17 20:00:00,3085.16,3091.99,3080.59,3088.99,3643.4138
2024-05-17 21:00:00,3088.99,3094.0,3085.43,3086.19,4055.6018
2024-05-17 22:00:00,3086.19,3095.76,3085.95,3090.99,4128.1185
2024-05-17 23:00:00,3090.98,3094.34,3087.72,3092.01,3801.8403
2024-05-18 00:00:00,3092.0,3098.8,3086.12,3096.45,6069.8337
2024-05-18 01:00:00,3096.45,3114.0,3083.61,3108.19,11371.189
2024-05-18 02:00:00,3108.19,3109.4,3092.23,3099.06,9378.3659
2024-05-18 03:00:00,3099.06,3126.66,3098.6,3114.4,19575.3142
2024-05-18 04:00:00,3114.39,3119.94,3099.16,3101.84,6957.4088
2024-05-18 05:00:00,3101.84,3102.29,3093.27,3097.39,7530.2247
2024-05-18 06:00:00,3097.38,3100.35,3090.71,3099.01,6199.1549
2024-05-18 07:00:00,3099.01,3114.0,3095.81,3101.99,9348.0281
2024-05-18 08:00:00,3102.0,3120.37,3100.27,3117.1,8862.2099
2024-05-18 09:00:00,3117.1,3128.83,3112.2,3126.75,9916.9599
2024-05-18 10:00:00,3126.74,3143.45,3120.4,3137.19,16978.4458
2024-05-18 11:00:00,3137.2,3146.98,3132.15,3133.79,12112.509
2024-05-18 12:00:00,3133.79,3135.0,3116.31,3117.59,11322.4986
2024-05-18 13:00:00,3117.6,3121.75,3106.02,3108.01,11311.9149
2024-05-18 14:00:00,3108.0,3114.99,3095.71,3105.06,13002.9756
2024-05-18 15:00:00,3105.05,3115.0,3101.58,3110.89,7300.7299
2024-05-18 16:00:00,3110.89,3121.2,3105.88,3110.96,8173.0127
2024-05-18 17:00:00,3110.96,3118.6,3109.8,3114.24,3833.2545
2024-05-18 18:00:00,3114.25,3117.4,3110.07,3112.23,3203.0902
2024-05-18 19:00:00,3112.22,3120.69,3110.61,3119.69,2561.307
2024-05-18 20:00:00,3119.69,3126.89,3114.25,3120.0,4589.7017
2024-05-18 21:00:00,3120.0,3121.78,3106.05,3115.79,4775.5687
2024-05-18 22:00:00,3115.8,3126.38,3113.8,3117.92,3028.9715
2024-05-18 23:00:00,3117.91,3124.77,3115.7,3122.94,2573.8764
2024-05-19 00:00:00,3122.94,3125.5,3112.61,3112.97,4333.8595
2024-05-19 01:00:00,3112.96,3120.77,3112.96,3117.93,2742.167
2024-05-19 02:00:00,3117.93,3136.64,3117.66,3133.2,7461.8525
2024-05-19 03:00:00,3133.21,3134.12,3126.2,3129.36,4301.0635
2024-05-19 04:00:00,3129.35,3130.52,3114.28,3123.3,4403.4365
2024-05-19 05:00:00,3123.31,3124.7,3117.34,3119.29,3528.796
2024-05-19 06:00:00,3119.28,3119.29,3103.33,3110.0,4662.599
2024-05-19 07:00:00,3110.0,3118.26,3104.32,3115.81,5478.6373
2024-05-19 08:00:00,3115.8,3116.6,3103.75,3107.55,5503.9369
2024-05-19 09:00:00,3107.56,3110.76,3098.13,3110.1,8831.0808
2024-05-19 10:00:00,3110.11,3125.0,3101.11,3104.66,10061.0323
2024-05-19 11:00:00,3104.65,3107.31,3082.04,3102.58,17787.6404
2024-05-19 12:00:00,3102.59,3103.0,3074.57,3077.5,16697.7037
2024-05-19 13:00:00,3077.49,3090.89,3068.03,3085.35,9742.5201
2024-05-19 14:00:00,3085.35,3087.98,3074.27,3079.35,5327.3894
2024-05-19 15:00:00,3079.35,3079.36,3063.26,3077.25,8999.0923
2024-05-19 16:00:00,3077.25,3080.79,3057.82,3062.25,8227.0971
2024-05-19 17:00:00,3062.26,3076.59,3059.55,3072.91,5018.6664
2024-05-19 18:00:00,3072.91,3077.21,3067.9,3072.03,3738.8504
2024-05-19 19:00:00,3072.03,3083.9,3059.14,3065.2,10657.9564
2024-05-19 20:00:00,3065.2,3082.41,3062.31,3075.04,5672.4347
2024-05-19 21:00:00,3075.05,3079.6,3053.38,3070.19,5546.4959
2024-05-19 22:00:00,3070.18,3079.7,3067.94,3077.05,3939.497
2024-05-19 23:00:00,3077.05,3077.55,3068.14,3071.19,3481.2051
2024-05-20 00:00:00,3071.2,3084.67,3060.36,3079.59,7742.1685
2024-05-20 01:00:00,3079.59,3084.0,3047.67,3079.2,13383.6452
2024-05-20 02:00:00,3079.21,3093.59,3077.22,3092.61,11934.7759
2024-05-20 03:00:00,3092.6,3100.67,3085.73,3087.21,5754.1233
2024-05-20 04:00:00,3087.2,3126.99,3085.27,3123.6,17261.458
2024-05-20 05:00:00,3123.6,3140.0,3123.05,3124.94,19138.2095
2024-05-20 06:00:00,3124.94,3125.62,3065.0,3073.65,19569.0477
2024-05-20 07:00:00,3073.64,3098.73,3068.96,3091.73,10705.2607
2024-05-20 08:00:00,3091.72,3107.29,3091.72,3098.5,9818.1208
2024-05-20 09:00:00,3098.51,3108.38,3095.41,3097.35,8199.7827
2024-05-20 10:00:00,3097.35,3113.94,3093.45,3104.15,13747.5217
2024-05-20 11:00:00,3104.15,3110.39,3086.5,3093.8,13653.3288
2024-05-20 12:00:00,3093.79,3097.05,3077.51,3085.39,9855.0868
2024-05-20 13:00:00,3085.39,3100.0,3077.0,3094.92,8402.0403
2024-05-20 14:00:00,3094.91,3095.74,3076.69,3090.76,8970.8246
2024-05-20 15:00:00,3090.77,3121.0,3086.6,3118.53,16455.9183
2024-05-20 16:00:00,3118.52,3148.87,3110.85,3135.4,30112.7658
2024-05-20 17:00:00,3135.4,3151.44,3126.0,3143.63,17520.3398
2024-05-20 18:00:00,3143.64,3154.52,3135.44,3148.78,13524.7728
2024-05-20 19:00:00,3148.79,3457.12,3141.49,3438.87,217850.5317
2024-05-20 20:00:00,3438.86,3580.0,3420.37,3500.07,131745.8895
2024-05-20 21:00:00,3500.07,3648.91,3485.02,3646.08,104978.8229
2024-05-20 22:00:00,3646.09,3683.34,3606.78,3611.96,87434.1571
2024-05-20 23:00:00,3611.96,3694.0,3610.95,3661.78,49349.2904
2024-05-21 00:00:00,3661.79,3721.0,3661.78,3688.9,61078.2593
2024-05-21 01:00:00,3688.9,3693.7,3638.8,3686.99,51556.8902
2024-05-21 02:00:00,3687.0,3689.74,3655.4,3675.06,36263.0777
2024-05-21 03:00:00,3675.06,3708.48,3674.1,3695.9,27539.6174
2024-05-21 04:00:00,3695.9,3699.6,3657.24,3658.55,26759.7858
2024-05-21 05:00:00,3658.54,3659.0,3624.28,3646.27,31825.3305
2024-05-21 06:00:00,3646.28,3687.44,3644.51,3669.74,33646.1854
2024-05-21 07:00:00,3669.73,3674.27,3651.13,3660.49,25141.4639
2024-05-21 08:00:00,3660.5,3663.0,3649.36,3658.57,21186.6085
2024-05-21 09:00:00,3658.58,3685.3,3658.3,3681.86,21844.7416
2024-05-21 10:00:00,3681.87,3731.35,3676.5,3717.0,50339.454
2024-05-21 11:00:00,3717.0,3823.5,3711.21,3777.97,92407.1921
2024-05-21 12:00:00,3777.98,3811.3,3748.57,3794.0,67595.7319
2024-05-21 13:00:00,3793.99,3836.0,3760.89,3768.75,65504.4893
2024-05-21 14:00:00,3768.75,3831.39,3765.77,3776.0,58789.089
2024-05-21 15:00:00,3775.99,3805.9,3766.76,3777.68,32543.682
2024-05-21 16:00:00,3777.69,3841.54,3766.75,3774.1,60030.2608
2024-05-21 17:00:00,3774.11,3779.25,3723.25,3748.78,56817.5276
2024-05-21 18:00:00,3748.78,3759.25,3721.87,3731.51,20098.4287
2024-05-21 19:00:00,3731.51,3739.25,3680.68,3712.27,32826.997
2024-05-21 20:00:00,3712.26,3749.95,3709.13,3746.88,17736.2709
2024-05-21 21:00:00,3746.88,3760.5,3737.35,3749.27,14345.1652
2024-05-21 22:00:00,3749.28,3821.5,3749.27,3813.8,30481.1009
2024-05-21 23:00:00,3813.79,3816.66,3785.5,3789.6,16079.9197
2024-05-22 00:00:00,3789.59,3803.5,3775.21,3782.0,14278.9454
2024-05-22 01:00:00,3782.01,3789.06,3775.6,3789.05,10438.1778
2024-05-22 02:00:00,3789.06,3807.54,3774.91,3793.15,17273.4304
2024-05-22 03:00:00,3793.15,3813.69,3784.35,3793.43,16669.7957
2024-05-22 04:00:00,3793.42,3795.07,3720.01,3749.5,39861.1741
2024-05-22 05:00:00,3749.49,3766.15,3737.57,3758.39,18633.2093
2024-05-22 06:00:00,3758.4,3772.35,3754.15,3765.6,13481.8878
2024-05-22 07:00:00,3765.6,3769.5,3735.1,3746.79,11722.6931
2024-05-22 08:00:00,3746.8,3779.8,3734.38,3767.43,13259.5485
2024-05-22 09:00:00,3767.43,3768.65,3729.07,3731.79,14777.9399
2024-05-22 10:00:00,3731.79,3748.32,3724.8,3740.02,12790.7102
2024-05-22 11:00:00,3740.01,3749.91,3690.0,3690.6,24894.9077
2024-05-22 12:00:00,3690.59,3722.76,3653.15,3666.96,44576.763
2024-05-22 13:00:00,3666.97,3704.59,3666.01,3695.79,28286.2028
2024-05-22 14:00:00,3695.79,3754.61,3679.35,3744.53,57260.0229
2024-05-22 15:00:00,3744.53,3773.88,3723.08,3762.66,37323.8408
2024-05-22 16:00:00,3762.65,3779.73,3745.41,3762.36,34386.632
2024-05-22 17:00:00,3762.41,3798.0,3728.21,3740.01,29283.5832
2024-05-22 18:00:00,3740.0,3744.0,3700.6,3733.43,24245.1277
2024-05-22 19:00:00,3733.44,3747.3,3721.8,3736.61,22914.962
2024-05-22 20:00:00,3736.61,3771.0,3729.71,3749.23,25417.256
2024-05-22 21:00:00,3749.23,3781.0,3723.38,3774.5,30106.9841
2024-05-22 22:00:00,3774.5,3779.79,3736.72,3744.95,22866.5732
2024-05-22 23:00:00,3744.95,3748.76,3734.45,3737.73,10187.9423
2024-05-23 00:00:00,3737.72,3771.61,3737.72,3761.04,9679.1392
2024-05-23 01:00:00,3761.03,3773.11,3736.67,3759.49,15046.0903
2024-05-23 02:00:00,3759.49,3776.4,3757.5,3769.63,13289.6871
2024-05-23 03:00:00,3769.63,3788.86,3757.15,3782.11,13390.5606
2024-05-23 04:00:00,3782.1,3794.75,3765.8,3790.4,12927.0509
2024-05-23 05:00:00,3790.41,3790.41,3762.82,3768.02,10161.3323
2024-05-23 06:00:00,3768.01,3800.0,3759.41,3790.19,14660.6841
2024-05-23 07:00:00,3790.2,3833.65,3780.09,3814.0,32416.3415
2024-05-23 08:00:00,3813.99,3814.28,3790.94,3811.82,17615.3032
2024-05-23 09:00:00,3811.82,3846.19,3803.58,3808.6,29490.2443
2024-05-23 10:00:00,3808.6,3848.63,3801.12,3828.22,34813.4719
2024-05-23 11:00:00,3828.21,3925.24,3827.49,3918.46,58069.1493
2024-05-23 12:00:00,3918.45,3949.29,3723.0,3865.46,79899.9391
2024-05-23 13:00:00,3865.45,3901.74,3730.0,3781.61,121056.9919
2024-05-23 14:00:00,3781.62,3824.24,3752.78,3763.99,53595.1024
2024-05-23 15:00:00,3763.98,3840.0,3759.0,3812.95,35589.6539
2024-05-23 16:00:00,3812.96,3821.57,3770.7,3796.42,20988.391
2024-05-23 17:00:00,3796.42,3827.77,3779.92,3784.33,19816.5675
2024-05-23 18:00:00,3784.34,3794.37,3685.0,3776.58,83658.1035
2024-05-23 19:00:00,3776.57,3824.0,3751.1,3791.34,31908.1499
2024-05-23 20:00:00,3791.33,3791.45,3498.0,3756.01,139094.7226
2024-05-23 21:00:00,3756.01,3901.0,3720.0,3843.4,217905.0329
2024-05-23 22:00:00,3843.4,3847.19,3795.98,3811.0,31129.2354
2024-05-23 23:00:00,3811.0,3813.04,3751.68,3783.61,31665.1312
2024-05-24 00:00:00,3783.6,3829.61,3744.34,3813.21,23867.7749
2024-05-24 01:00:00,3813.2,3826.41,3795.08,3810.2,13232.6968
2024-05-24 02:00:00,3810.2,3828.91,3794.04,3822.0,12722.1312
2024-05-24 03:00:00,3822.0,3825.79,3798.89,3803.82,9694.9958
2024-05-24 04:00:00,3803.82,3815.63,3795.02,3804.22,10370.3763
2024-05-24 05:00:00,3804.22,3812.38,3726.06,3728.47,32202.816
2024-05-24 06:00:00,3728.47,3741.48,3670.08,3672.7,44839.2596
2024-05-24 07:00:00,3672.69,3691.22,3651.0,3679.24,35232.6467
