time,open,high,low,close,volume
2024-05-11 21:00:00,145.97,146.0,145.36,145.56,38649.763
2024-05-11 22:00:00,145.56,145.97,145.09,145.8,36496.882
2024-05-11 23:00:00,145.8,146.22,145.14,145.42,32536.155
2024-05-12 00:00:00,145.42,146.46,145.2,145.62,49364.363
2024-05-12 01:00:00,145.62,146.3,145.48,145.61,34994.328
2024-05-12 02:00:00,145.61,146.95,145.6,146.71,43214.859
2024-05-12 03:00:00,146.72,146.85,146.23,146.4,37771.113
2024-05-12 04:00:00,146.41,147.5,146.18,147.1,69308.248
2024-05-12 05:00:00,147.09,147.55,146.77,147.51,40296.604
2024-05-12 06:00:00,147.52,147.8,146.23,146.41,48198.688
2024-05-12 07:00:00,146.42,146.81,143.65,144.22,156144.63
2024-05-12 08:00:00,144.23,145.07,143.83,144.99,104795.357
2024-05-12 09:00:00,144.98,145.12,144.54,144.95,40905.193
2024-05-12 10:00:00,144.95,146.36,144.85,145.45,94451.194
2024-05-12 11:00:00,145.45,145.64,144.83,145.07,47969.75
2024-05-12 12:00:00,145.07,145.72,145.0,145.28,44194.3
2024-05-12 13:00:00,145.29,145.49,144.72,145.23,42366.136
2024-05-12 14:00:00,145.23,145.48,144.02,144.44,63127.408
2024-05-12 15:00:00,144.45,145.49,144.0,145.2,81321.483
2024-05-12 16:00:00,145.2,146.4,144.88,144.96,85635.831
2024-05-12 17:00:00,144.96,145.57,144.35,145.31,51994.624
2024-05-12 18:00:00,145.3,145.77,145.0,145.12,25611.518
2024-05-12 19:00:00,145.13,145.3,144.74,144.96,36391.563
2024-05-12 20:00:00,144.96,145.27,144.35,144.65,37614.616
2024-05-12 21:00:00,144.66,144.8,142.5,143.85,93574.943
2024-05-12 22:00:00,143.85,143.9,143.08,143.23,51837.833
2024-05-12 23:00:00,143.22,143.99,143.07,143.43,41463.045
2024-05-13 00:00:00,143.42,145.94,143.42,145.19,115565.92
2024-05-13 01:00:00,145.2,145.39,142.25,143.1,132796.913
2024-05-13 02:00:00,143.1,143.27,139.84,140.48,309908.969
2024-05-13 03:00:00,140.49,140.55,138.35,140.13,379198.63
2024-05-13 04:00:00,140.13,140.13,137.87,138.73,223040.207
2024-05-13 05:00:00,138.73,139.43,137.78,138.23,109061.544
2024-05-13 06:00:00,138.24,141.66,138.13,141.22,182967.728
2024-05-13 07:00:00,141.23,144.2,140.91,143.56,219253.589
2024-05-13 08:00:00,143.56,146.0,143.55,144.62,448326.22
2024-05-13 09:00:00,144.62,147.5,144.62,146.04,277906.943
2024-05-13 10:00:00,146.04,146.23,144.14,145.23,201682.189
2024-05-13 11:00:00,145.22,146.11,144.57,145.62,100766.18
2024-05-13 12:00:00,145.61,146.38,144.8,145.94,142950.789
2024-05-13 13:00:00,145.93,146.16,144.96,145.56,126429.586
2024-05-13 14:00:00,145.57,147.3,145.46,145.7,208395.564
2024-05-13 15:00:00,145.7,148.28,145.6,147.26,177123.788
2024-05-13 16:00:00,147.26,150.88,147.07,149.64,290824.331
2024-05-13 17:00:00,149.63,149.95,146.66,147.48,218354.803
2024-05-13 18:00:00,147.47,147.73,145.79,147.71,121961.265
2024-05-13 19:00:00,147.72,149.07,147.71,148.81,114565.343
2024-05-13 20:00:00,148.8,149.61,147.85,148.8,76141.942
2024-05-13 21:00:00,148.8,149.02,147.34,147.74,76124.932
2024-05-13 22:00:00,147.75,148.0,146.76,146.92,92484.282
2024-05-13 23:00:00,146.92,147.88,146.91,147.54,62098.266
2024-05-14 00:00:00,147.53,148.27,146.45,146.79,97346.65
2024-05-14 01:00:00,146.78,147.96,146.5,147.57,93490.311
2024-05-14 02:00:00,147.56,148.06,146.11,146.65,107778.061
2024-05-14 03:00:00,146.65,146.92,145.7,146.34,105027.97
2024-05-14 04:00:00,146.32,148.0,146.23,147.88,82835.87
2024-05-14 05:00:00,147.86,149.09,147.53,148.62,99390.667
2024-05-14 06:00:00,148.62,148.64,143.71,146.07,369389.665
2024-05-14 07:00:00,146.06,146.72,145.67,146.54,96609.175
2024-05-14 08:00:00,146.54,146.58,145.36,146.09,95833.802
2024-05-14 09:00:00,146.07,147.48,145.85,146.23,98148.756
2024-05-14 10:00:00,146.22,146.85,145.38,146.04,113419.398
2024-05-14 11:00:00,146.04,146.88,145.97,146.59,51748.544
2024-05-14 12:00:00,146.59,148.42,145.5,146.55,317172.452
2024-05-14 13:00:00,146.55,147.07,144.27,144.37,168379.258
2024-05-14 14:00:00,144.37,145.55,141.84,143.49,466136.335
2024-05-14 15:00:00,143.49,144.64,142.52,142.92,175966.707
2024-05-14 16:00:00,142.92,143.44,141.82,143.13,146435.845
2024-05-14 17:00:00,143.14,143.44,142.06,142.87,207554.492
2024-05-14 18:00:00,142.88,144.0,142.51,143.87,201987.348
2024-05-14 19:00:00,143.87,144.68,143.62,143.8,68474.182
2024-05-14 20:00:00,143.8,143.91,142.84,143.0,53219.023
2024-05-14 21:00:00,142.99,143.59,142.45,143.32,42003.45
2024-05-14 22:00:00,143.31,143.32,142.29,143.06,59119.596
2024-05-14 23:00:00,143.06,143.1,141.9,142.03,72465.814
2024-05-15 00:00:00,142.03,143.55,141.21,141.71,108061.336
2024-05-15 01:00:00,141.71,143.36,141.61,142.88,54970.601
2024-05-15 02:00:00,142.88,143.34,142.44,142.95,48866.185
2024-05-15 03:00:00,142.94,144.18,142.91,143.96,97303.728
2024-05-15 04:00:00,143.96,144.13,143.36,143.48,78777.038
2024-05-15 05:00:00,143.48,144.52,143.36,144.06,80504.628
2024-05-15 06:00:00,144.06,144.62,143.12,143.81,237901.065
2024-05-15 07:00:00,143.81,144.5,143.35,144.29,74525.026
2024-05-15 08:00:00,144.28,144.68,143.57,144.21,88077.139
2024-05-15 09:00:00,144.2,146.08,143.19,145.05,159972.419
2024-05-15 10:00:00,145.06,145.74,144.46,144.64,132474.001
2024-05-15 11:00:00,144.64,144.9,143.11,144.19,138640.469
2024-05-15 12:00:00,144.19,149.9,143.64,148.96,658637.288
2024-05-15 13:00:00,148.97,153.15,148.28,150.94,621440.832
2024-05-15 14:00:00,150.94,152.9,150.86,152.46,244212.087
2024-05-15 15:00:00,152.47,154.06,151.4,151.61,306993.424
2024-05-15 16:00:00,151.61,153.58,150.99,153.09,275859.52
2024-05-15 17:00:00,153.09,154.27,153.07,153.71,133889.957
2024-05-15 18:00:00,153.71,154.83,152.44,154.01,195814.946
2024-05-15 19:00:00,154.02,155.0,153.11,154.92,161305.784
2024-05-15 20:00:00,154.92,156.87,154.25,156.62,399765.166
2024-05-15 21:00:00,156.61,156.94,155.58,155.69,149890.973
2024-05-15 22:00:00,155.68,156.55,155.46,155.88,165365.948
2024-05-15 23:00:00,155.88,158.88,155.7,158.52,272024.643
2024-05-16 00:00:00,158.52,162.0,158.14,161.53,480539.936
2024-05-16 01:00:00,161.52,161.8,159.78,160.34,171256.788
2024-05-16 02:00:00,160.35,161.7,160.35,161.46,146298.579
2024-05-16 03:00:00,161.46,163.9,161.03,163.11,221613.628
2024-05-16 04:00:00,163.11,163.45,162.37,162.97,128187.364
2024-05-16 05:00:00,162.97,163.02,161.31,161.7,176482.668
2024-05-16 06:00:00,161.69,161.92,161.33,161.71,108888.828
2024-05-16 07:00:00,161.72,163.64,161.64,162.78,191657.987
2024-05-16 08:00:00,162.78,163.5,162.3,162.93,101491.158
2024-05-16 09:00:00,162.93,164.79,161.77,164.39,166848.447
2024-05-16 10:00:00,164.38,164.39,162.46,163.12,134438.202
2024-05-16 11:00:00,163.11,163.88,162.0,163.73,111821.509
2024-05-16 12:00:00,163.72,163.74,160.18,161.65,239421.131
2024-05-16 13:00:00,161.65,163.44,160.1,162.95,248269.877
2024-05-16 14:00:00,162.95,163.31,158.31,158.51,273234.532
2024-05-16 15:00:00,158.52,161.08,157.6,160.45,272236.837
2024-05-16 16:00:00,160.46,160.55,157.62,158.15,229380.912
2024-05-16 17:00:00,158.15,159.67,156.46,159.45,297812.781
2024-05-16 18:00:00,159.45,160.22,158.24,159.61,117816.156
2024-05-16 19:00:00,159.6,160.38,159.01,159.08,103821.799
2024-05-16 20:00:00,159.09,159.39,158.06,158.83,67087.11
2024-05-16 21:00:00,158.84,159.44,158.08,159.0,59380.605
2024-05-16 22:00:00,159.0,159.06,157.41,158.86,82035.272
2024-05-16 23:00:00,158.87,159.59,158.5,159.37,70090.659
2024-05-17 00:00:00,159.36,162.33,159.32,162.31,173376.172
2024-05-17 01:00:00,162.31,162.32,159.84,161.21,131215.866
2024-05-17 02:00:00,161.22,161.33,160.15,160.36,115850.129
2024-05-17 03:00:00,160.36,162.85,159.76,162.19,167605.704
2024-05-17 04:00:00,162.2,162.8,161.0,161.45,103016.89
2024-05-17 05:00:00,161.46,163.9,161.34,163.49,268848.758
2024-05-17 06:00:00,163.49,167.5,162.5,166.79,374357.239
2024-05-17 07:00:00,166.79,170.0,166.79,169.2,420590.557
2024-05-17 08:00:00,169.2,170.0,167.8,168.36,240702.582
2024-05-17 09:00:00,168.36,169.15,167.43,168.02,163753.644
2024-05-17 10:00:00,168.02,169.12,167.4,169.04,98694.224
2024-05-17 11:00:00,169.04,169.07,167.21,167.46,107097.08
2024-05-17 12:00:00,167.46,168.8,165.78,167.99,165604.911
2024-05-17 13:00:00,167.98,168.35,166.08,166.4,127326.967
2024-05-17 14:00:00,166.4,168.39,166.38,168.32,146828.661
2024-05-17 15:00:00,168.33,170.93,167.53,169.69,263761.461
2024-05-17 16:00:00,169.68,174.0,168.27,168.27,384168.428
2024-05-17 17:00:00,168.27,168.77,167.1,167.33,158321.362
2024-05-17 18:00:00,167.33,168.46,166.19,168.16,163841.902
2024-05-17 19:00:00,168.16,168.9,167.53,168.89,63145.015
2024-05-17 20:00:00,168.89,169.05,168.25,168.61,71254.286
2024-05-17 21:00:00,168.62,168.99,167.62,167.64,49992.029
2024-05-17 22:00:00,167.63,168.73,167.35,168.65,53184.924
2024-05-17 23:00:00,168.65,169.85,168.19,169.44,84648.05
2024-05-18 00:00:00,169.43,170.64,168.65,170.33,113669.928
2024-05-18 01:00:00,170.33,171.96,169.78,171.89,126149.19
2024-05-18 02:00:00,171.89,174.86,171.71,172.83,276551.579
2024-05-18 03:00:00,172.82,173.46,172.06,173.2,118563.291
2024-05-18 04:00:00,173.21,173.9,172.51,173.16,76297.219
2024-05-18 05:00:00,173.16,173.21,172.21,172.74,58083.753
2024-05-18 06:00:00,172.74,172.91,172.05,172.87,70057.829
2024-05-18 07:00:00,172.87,173.3,172.1,172.31,80448.35
2024-05-18 08:00:00,172.3,173.49,172.13,173.32,72538.929
2024-05-18 09:00:00,173.32,175.61,172.91,175.04,188181.59
2024-05-18 10:00:00,175.05,176.0,174.45,175.27,200332.925
2024-05-18 11:00:00,175.27,176.06,174.27,174.4,199163.538
2024-05-18 12:00:00,174.41,174.59,173.12,173.34,100823.343
2024-05-18 13:00:00,173.34,174.7,172.97,173.52,155667.153
2024-05-18 14:00:00,173.5,173.98,171.65,172.35,194419.501
2024-05-18 15:00:00,172.36,172.92,171.79,172.42,109159.636
2024-05-18 16:00:00,172.42,172.65,170.0,170.66,310908.837
2024-05-18 17:00:00,170.66,171.66,170.6,171.42,74986.831
2024-05-18 18:00:00,171.42,172.22,171.34,171.64,54459.56
2024-05-18 19:00:00,171.65,172.4,171.45,172.25,34572.572
2024-05-18 20:00:00,172.25,173.38,172.1,173.1,67393.659
2024-05-18 21:00:00,173.1,173.65,171.99,172.44,61492.205
2024-05-18 22:00:00,172.44,172.75,171.73,172.02,81868.965
2024-05-18 23:00:00,172.01,172.77,171.62,172.4,48683.614
2024-05-19 00:00:00,172.4,173.45,171.98,173.17,68307.162
2024-05-19 01:00:00,173.16,174.03,172.89,173.17,72255.041
2024-05-19 02:00:00,173.17,174.31,173.01,174.17,81456.471
2024-05-19 03:00:00,174.16,175.16,173.94,174.32,89554.24
2024-05-19 04:00:00,174.32,174.5,173.31,174.5,58208.784
2024-05-19 05:00:00,174.5,175.5,173.86,174.07,86218.696
2024-05-19 06:00:00,174.07,174.34,172.5,173.18,75480.974
2024-05-19 07:00:00,173.19,174.17,172.35,174.17,67708.158
2024-05-19 08:00:00,174.16,174.58,172.98,173.2,61970.891
2024-05-19 09:00:00,173.21,173.55,171.92,172.98,88942.308
2024-05-19 10:00:00,172.98,174.25,172.3,172.63,133612.614
2024-05-19 11:00:00,172.63,172.81,170.79,171.76,187296.688
2024-05-19 12:00:00,171.75,171.84,169.11,169.14,207704.772
2024-05-19 13:00:00,169.13,169.5,167.33,168.83,246834.809
2024-05-19 14:00:00,168.81,169.39,167.52,167.86,144638.756
2024-05-19 15:00:00,167.87,168.43,165.96,168.29,202165.17
2024-05-19 16:00:00,168.28,168.8,167.24,167.99,108006.627
2024-05-19 17:00:00,168.0,171.79,167.77,170.1,188927.012
2024-05-19 18:00:00,170.1,170.64,168.67,169.0,75479.942
2024-05-19 19:00:00,169.0,170.3,168.42,169.3,152311.442
2024-05-19 20:00:00,169.31,170.62,169.04,170.06,69018.659
2024-05-19 21:00:00,170.05,170.53,168.21,170.1,58474.047
2024-05-19 22:00:00,170.09,171.7,169.73,171.42,108861.025
2024-05-19 23:00:00,171.42,171.5,169.58,169.93,63549.786
2024-05-20 00:00:00,169.93,170.75,168.89,170.35,93406.967
2024-05-20 01:00:00,170.36,170.94,167.47,170.46,147638.371
2024-05-20 02:00:00,170.46,173.11,170.08,172.76,177416.454
2024-05-20 03:00:00,172.76,173.5,171.98,172.15,97218.517
2024-05-20 04:00:00,172.14,175.6,171.8,175.54,232966.559
2024-05-20 05:00:00,175.55,178.56,175.54,178.23,417759.314
2024-05-20 06:00:00,178.23,178.66,175.08,176.03,349771.163
2024-05-20 07:00:00,176.05,178.61,175.49,178.03,241871.061
2024-05-20 08:00:00,178.02,179.41,177.4,177.59,155077.911
2024-05-20 09:00:00,177.59,178.3,176.7,176.88,91251.62
2024-05-20 10:00:00,176.88,178.48,175.69,177.69,266773.459
2024-05-20 11:00:00,177.69,178.96,177.46,177.7,129566.759
2024-05-20 12:00:00,177.72,178.38,176.6,177.08,109079.304
2024-05-20 13:00:00,177.09,177.85,175.98,177.16,110545.031
2024-05-20 14:00:00,177.17,177.3,175.33,176.29,108815.277
2024-05-20 15:00:00,176.3,179.5,175.52,179.01,194787.954
2024-05-20 16:00:00,179.01,181.0,178.11,179.87,456402.662
2024-05-20 17:00:00,179.86,181.55,179.46,181.44,179097.268
2024-05-20 18:00:00,181.45,181.55,179.45,180.18,109546.969
2024-05-20 19:00:00,180.19,188.32,179.42,187.25,666582.754
2024-05-20 20:00:00,187.25,187.7,183.0,183.8,531815.417
2024-05-20 21:00:00,183.8,185.39,182.25,184.84,278090.812
2024-05-20 22:00:00,184.83,186.6,184.2,185.6,261591.89
2024-05-20 23:00:00,185.6,187.0,184.26,186.7,283495.505
2024-05-21 00:00:00,186.69,188.89,185.35,185.91,293172.091
2024-05-21 01:00:00,185.9,185.91,183.39,184.82,362647.297
2024-05-21 02:00:00,184.82,185.11,182.79,183.31,178098.795
2024-05-21 03:00:00,183.31,184.87,183.06,184.27,106541.891
2024-05-21 04:00:00,184.27,185.03,182.43,182.44,114670.832
2024-05-21 05:00:00,182.44,183.06,181.3,182.05,166964.887
2024-05-21 06:00:00,182.05,183.6,181.49,181.97,377863.717
2024-05-21 07:00:00,181.97,182.06,180.02,181.28,256449.675
2024-05-21 08:00:00,181.28,182.18,181.04,181.64,107940.964
2024-05-21 09:00:00,181.65,183.5,181.22,183.08,113596.249
2024-05-21 10:00:00,183.07,183.84,182.45,182.83,150870.464
2024-05-21 11:00:00,182.83,183.13,180.39,180.4,224173.059
2024-05-21 12:00:00,180.41,180.94,179.0,180.11,341935.135
2024-05-21 13:00:00,180.11,181.41,178.38,178.97,323499.57
2024-05-21 14:00:00,178.96,179.85,177.09,177.24,259663.088
2024-05-21 15:00:00,177.25,178.5,176.0,176.75,227206.118
2024-05-21 16:00:00,176.75,178.92,176.38,176.43,298177.525
2024-05-21 17:00:00,176.43,178.23,175.89,177.59,135748.421
2024-05-21 18:00:00,177.59,178.05,176.31,177.62,90546.605
2024-05-21 19:00:00,177.62,177.72,174.37,175.3,173349.141
2024-05-21 20:00:00,175.32,178.34,175.15,177.92,144762.089
2024-05-21 21:00:00,177.92,178.52,176.41,178.26,71960.822
2024-05-21 22:00:00,178.26,178.63,177.6,178.5,126823.901
2024-05-21 23:00:00,178.5,178.57,177.91,178.15,81117.728
2024-05-22 00:00:00,178.15,179.29,177.7,177.74,96735.68
2024-05-22 01:00:00,177.74,178.8,177.41,178.48,84037.414
2024-05-22 02:00:00,178.47,178.53,177.15,177.65,117780.561
2024-05-22 03:00:00,177.64,178.07,176.51,177.95,98331.266
2024-05-22 04:00:00,177.95,178.26,174.96,177.29,159935.28
2024-05-22 05:00:00,177.29,181.64,176.38,181.5,335833.62
2024-05-22 06:00:00,181.5,183.09,181.25,181.64,203993.361
2024-05-22 07:00:00,181.64,182.02,179.55,179.89,125182.161
2024-05-22 08:00:00,179.89,180.66,178.5,180.55,131181.424
2024-05-22 09:00:00,180.55,180.94,179.16,180.63,90452.8
2024-05-22 10:00:00,180.63,181.2,180.05,180.96,101177.299
2024-05-22 11:00:00,180.97,181.35,178.02,178.06,113924.255
2024-05-22 12:00:00,178.07,179.85,176.09,176.98,194923.184
2024-05-22 13:00:00,176.98,179.88,176.9,179.83,154369.554
2024-05-22 14:00:00,179.84,182.6,178.75,181.87,279533.206
2024-05-22 15:00:00,181.87,182.77,179.76,181.39,197716.941
2024-05-22 16:00:00,181.39,185.0,180.33,181.05,241883.929
2024-05-22 17:00:00,181.04,182.3,179.5,179.73,223308.914
2024-05-22 18:00:00,179.74,180.3,177.35,179.07,312816.219
2024-05-22 19:00:00,179.07,179.3,177.75,178.36,73102.027
2024-05-22 20:00:00,178.36,179.81,177.22,177.53,188004.162
2024-05-22 21:00:00,177.54,180.8,176.49,180.22,259215.912
2024-05-22 22:00:00,180.21,180.56,177.44,177.5,252027.325
2024-05-22 23:00:00,177.5,177.63,176.29,176.95,237433.633
2024-05-23 00:00:00,176.96,178.53,176.89,177.11,101865.27
2024-05-23 01:00:00,177.1,178.26,175.62,177.63,93664.704
2024-05-23 02:00:00,177.62,178.88,177.25,178.88,72712.216
2024-05-23 03:00:00,178.88,179.37,177.95,178.79,110996.359
2024-05-23 04:00:00,178.79,178.86,177.03,177.61,81750.194
2024-05-23 05:00:00,177.6,177.93,177.13,177.38,151361.092
2024-05-23 06:00:00,177.38,177.99,176.25,177.83,274702.113
2024-05-23 07:00:00,177.82,178.09,176.66,177.44,222176.961
2024-05-23 08:00:00,177.45,177.8,177.0,177.76,71007.273
2024-05-23 09:00:00,177.77,177.98,176.05,176.29,109006.304
2024-05-23 10:00:00,176.3,176.75,172.59,173.65,456453.766
2024-05-23 11:00:00,173.65,175.95,173.55,175.67,327105.722
2024-05-23 12:00:00,175.67,176.99,171.24,172.75,447659.494
2024-05-23 13:00:00,172.76,173.67,168.82,171.32,463203.143
2024-05-23 14:00:00,171.32,172.46,170.3,170.45,194824.308
2024-05-23 15:00:00,170.45,173.4,170.24,172.7,165762.021
2024-05-23 16:00:00,172.69,173.48,172.07,173.34,89717.845
2024-05-23 17:00:00,173.33,175.25,172.08,172.1,145898.124
2024-05-23 18:00:00,172.1,172.86,171.0,171.92,202596.745
2024-05-23 19:00:00,171.9,172.5,170.54,170.92,96227.342
2024-05-23 20:00:00,170.92,175.1,165.35,172.22,545197.599
2024-05-23 21:00:00,172.2,181.04,170.8,178.97,788776.748
2024-05-23 22:00:00,178.98,179.59,175.71,176.23,230899.07
2024-05-23 23:00:00,176.24,176.92,174.73,176.16,155357.217
2024-05-24 00:00:00,176.15,176.15,174.14,174.35,165135.564
2024-05-24 01:00:00,174.35,174.35,172.82,172.99,191740.35
2024-05-24 02:00:00,172.98,173.91,171.53,172.89,248702.057
2024-05-24 03:00:00,172.88,173.25,171.53,172.01,177252.802
2024-05-24 04:00:00,172.0,172.01,168.98,169.08,395246.826
2024-05-24 05:00:00,169.07,169.09,166.1,167.37,423836.095
2024-05-24 06:00:00,167.38,168.08,165.58,166.36,252542.885
2024-05-24 07:00:00,166.36,167.2,165.12,166.16,237491.825
2024-05-24 08:00:00,166.15,166.33,162.5,165.37,385464.466
2024-05-24 09:00:00,165.37,165.98,164.38,165.82,251932.312
2024-05-24 10:00:00,165.81,166.03,164.86,165.51,191359.554
2024-05-24 11:00:00,165.51,166.62,165.1,166.34,103665.786
2024-05-24 12:00:00,166.34,167.68,166.08,166.72,191310.229
2024-05-24 13:00:00,166.71,167.33,165.2,165.61,253014.635
2024-05-24 14:00:00,165.61,168.5,165.11,167.5,225379.989
2024-05-24 15:00:00,167.5,169.12,166.62,167.29,282040.697
2024-05-24 16:00:00,167.29,167.35,164.73,165.68,175533.797
2024-05-24 17:00:00,165.69,168.63,165.3,168.6,141515.991
2024-05-24 18:00:00,168.59,170.61,168.2,168.71,199091.793
2024-05-24 19:00:00,168.72,169.1,167.66,168.33,84236.271
2024-05-24 20:00:00,168.33,168.75,167.5,168.14,73042.84
2024-05-24 21:00:00,168.13,168.51,167.09,167.51,60179.039
2024-05-24 22:00:00,167.51,167.9,166.66,167.25,61234.62
2024-05-24 23:00:00,167.26,168.17,167.12,167.7,48710.219
2024-05-25 00:00:00,167.7,167.7,166.07,166.13,76199.57
2024-05-25 01:00:00,166.13,168.38,165.9,167.84,73047.01
2024-05-25 02:00:00,167.85,169.8,167.73,169.17,140702.34
2024-05-25 03:00:00,169.18,169.66,168.2,169.66,66986.112
2024-05-25 04:00:00,169.65,170.16,169.02,169.9,72513.789
2024-05-25 05:00:00,169.91,169.96,168.81,169.53,56451.711
2024-05-25 06:00:00,169.52,169.58,168.4,168.4,54103.212
2024-05-25 07:00:00,168.4,169.51,168.11,168.99,59737.45
2024-05-25 08:00:00,168.99,169.97,168.42,168.67,60889.934
2024-05-25 09:00:00,168.66,169.94,168.37,169.62,97513.312
2024-05-25 10:00:00,169.62,170.27,168.93,170.12,91497.79
2024-05-25 11:00:00,170.1,170.55,168.57,168.61,144435.943
2024-05-25 12:00:00,168.61,168.91,167.49,167.97,113093.644
2024-05-25 13:00:00,167.98,168.47,166.48,167.03,109336.294
2024-05-25 14:00:00,167.04,168.62,167.0,168.28,79488.617
2024-05-25 15:00:00,168.28,168.86,167.52,167.83,87956.137
2024-05-25 16:00:00,167.83,168.08,166.88,167.16,80163.947
2024-05-25 17:00:00,167.17,167.83,166.55,166.73,82753.205
2024-05-25 18:00:00,166.74,167.51,166.35,167.5,64905.276
2024-05-25 19:00:00,167.5,167.79,166.99,167.23,55467.443
2024-05-25 20:00:00,167.23,167.65,166.55,167.12,77620.678
2024-05-25 21:00:00,167.12,167.55,166.95,167.45,44402.689
2024-05-25 22:00:00,167.45,167.98,167.06,167.93,39504.145
2024-05-25 23:00:00,167.92,168.66,167.82,168.35,82672.887
2024-05-26 00:00:00,168.35,168.4,167.53,167.58,52426.788
2024-05-26 01:00:00,167.59,168.19,166.82,166.83,68142.762
2024-05-26 02:00:00,166.84,166.94,165.0,165.79,145985.878
2024-05-26 03:00:00,165.79,166.47,164.81,166.28,108579.362
2024-05-26 04:00:00,166.28,166.28,165.0,165.64,62742.314
2024-05-26 05:00:00,165.65,166.75,164.87,166.72,92377.334
2024-05-26 06:00:00,166.71,167.02,165.87,166.06,90458.766
2024-05-26 07:00:00,166.07,166.81,164.56,165.33,175296.167
2024-05-26 08:00:00,165.33,165.65,163.92,164.32,186984.375
2024-05-26 09:00:00,164.32,164.66,162.23,162.95,309230.355
2024-05-26 10:00:00,162.95,164.29,162.91,164.23,116005.088
2024-05-26 11:00:00,164.23,164.54,163.64,164.02,103078.399
2024-05-26 12:00:00,164.03,164.03,162.55,163.57,109680.674
2024-05-26 13:00:00,163.57,164.82,163.26,164.82,97357.801
2024-05-26 14:00:00,164.81,165.42,163.79,165.25,159024.533
2024-05-26 15:00:00,165.25,165.85,162.37,162.85,257931.424
2024-05-26 16:00:00,162.85,163.49,161.95,163.0,205998.583
2024-05-26 17:00:00,163.0,163.22,161.58,162.01,150433.119
2024-05-26 18:00:00,162.01,162.76,161.14,161.83,158331.558
2024-05-26 19:00:00,161.84,162.78,161.64,162.71,108037.892
2024-05-26 20:00:00,162.71,162.85,161.93,162.13,68030.474
2024-05-26 21:00:00,162.14,163.39,161.0,163.31,123765.049
2024-05-26 22:00:00,163.3,164.16,163.01,163.76,107122.357
2024-05-26 23:00:00,163.75,163.84,162.71,163.41,69096.937
2024-05-27 00:00:00,163.42,166.2,163.26,165.59,170870.643
2024-05-27 01:00:00,165.6,166.65,164.91,165.69,117762.048
2024-05-27 02:00:00,165.68,165.96,164.01,164.34,120970.812
2024-05-27 03:00:00,164.33,166.65,164.08,165.38,171007.668
2024-05-27 04:00:00,165.38,166.43,165.32,165.79,112020.629
2024-05-27 05:00:00,165.8,166.24,163.83,164.72,114147.883
2024-05-27 06:00:00,164.71,165.56,164.51,164.62,93360.097
2024-05-27 07:00:00,164.62,165.64,164.06,165.52,102376.912
2024-05-27 08:00:00,165.53,166.63,165.11,165.53,117736.666
2024-05-27 09:00:00,165.53,166.08,165.0,165.7,67134.387
2024-05-27 10:00:00,165.7,166.44,165.24,166.41,90323.353
2024-05-27 11:00:00,166.4,168.08,166.1,167.74,242471.335
2024-05-27 12:00:00,167.73,168.08,166.68,166.87,108798.743
2024-05-27 13:00:00,166.88,169.11,166.83,168.25,183090.212
2024-05-27 14:00:00,168.25,169.3,167.58,169.09,163051.613
2024-05-27 15:00:00,169.08,171.47,168.84,171.04,270683.097
2024-05-27 16:00:00,171.03,172.1,170.48,171.47,269617.115
2024-05-27 17:00:00,171.48,172.28,171.13,171.2,120612.449
2024-05-27 18:00:00,171.21,171.7,170.12,170.28,93875.502
2024-05-27 19:00:00,170.27,170.77,166.98,168.65,176391.747
2024-05-27 20:00:00,168.64,170.78,168.36,170.75,125643.74
2024-05-27 21:00:00,170.75,171.22,170.05,170.58,61828.81
2024-05-27 22:00:00,170.59,171.67,170.17,171.15,80215.317
2024-05-27 23:00:00,171.15,171.15,169.03,170.15,86026.277
2024-05-28 00:00:00,170.15,170.95,169.22,169.84,108264.606
2024-05-28 01:00:00,169.84,172.09,167.85,168.18,177790.051
2024-05-28 02:00:00,168.17,169.48,166.65,168.81,238830.754
2024-05-28 03:00:00,168.81,169.29,166.05,167.4,176740.631
2024-05-28 04:00:00,167.4,167.58,164.92,165.7,189399.94
2024-05-28 05:00:00,165.7,166.91,165.13,166.83,97589.317
2024-05-28 06:00:00,166.83,167.27,166.0,166.83,97929.228
2024-05-28 07:00:00,166.84,166.98,165.63,166.09,77147.962
2024-05-28 08:00:00,166.1,168.07,165.88,167.67,107259.973
2024-05-28 09:00:00,167.66,168.27,167.05,167.85,110223.037
2024-05-28 10:00:00,167.85,170.38,167.69,169.56,180106.539
2024-05-28 11:00:00,169.55,170.1,168.54,169.81,145277.937
2024-05-28 12:00:00,169.81,171.92,169.42,171.25,187083.321
2024-05-28 13:00:00,171.25,173.24,169.24,169.77,422021.687
2024-05-28 14:00:00,169.77,172.2,167.09,168.59,396274.904
2024-05-28 15:00:00,168.59,169.13,166.72,168.28,224390.425
2024-05-28 16:00:00,168.3,168.7,166.0,166.84,180491.165
2024-05-28 17:00:00,166.85,167.91,166.57,167.03,121973.461
2024-05-28 18:00:00,167.02,168.08,166.1,167.75,137884.088
2024-05-28 19:00:00,167.76,170.78,167.73,170.39,165249.05
2024-05-28 20:00:00,170.39,170.74,169.42,169.72,69808.207
2024-05-28 21:00:00,169.71,169.95,168.91,168.92,58143.222
2024-05-28 22:00:00,168.91,169.81,168.87,169.03,58357.629
2024-05-28 23:00:00,169.03,169.36,168.31,168.68,51014.209
